seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.056524019688367844,3.25866436958313,0.4227318295739348,0.39855294255294255,0.40536934330037777,0.5752688172043011,0.34835835910297946
1,"{'seed': 1.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04739782586693764,4.12491512298584,0.35717323960443226,0.34068296868296866,0.34668306296877727,0.5053763440860215,0.23040788186749012
2,"{'seed': 2.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05922139808535576,4.836033344268799,0.26297653958944284,0.2531480051480052,0.2563512199852123,0.44086021505376344,0.2062475035188271
3,"{'seed': 3.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022304609417915344,5.877078533172607,0.3466260863319687,0.3326747006747007,0.33583113330859055,0.510752688172043,0.22345791570964338
4,"{'seed': 4.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.12311108410358429,5.2793660163879395,0.30674603174603177,0.31011754611754616,0.3001847856559525,0.4032258064516129,0.15906586999758462
5,"{'seed': 5.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.028223153203725815,5.555221080780029,0.3241593609974674,0.29918255918255915,0.30661696103491337,0.4946236559139785,0.2218776946929965
6,"{'seed': 6.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.022001096978783607,5.906322956085205,0.21968557758031443,0.2239475839475839,0.21920559150533495,0.41935483870967744,0.04400306234473652
7,"{'seed': 7.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02729862369596958,5.366699695587158,0.33517953762911945,0.3244840684840685,0.32558093126681686,0.46774193548387094,0.14460929949521723
8,"{'seed': 8.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.03660985454916954,5.1296257972717285,0.3307682138275871,0.33150579150579146,0.32567389614546344,0.45161290322580644,0.17844214758611596
9,"{'seed': 9.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0700230672955513,4.01154899597168,0.29229274819241713,0.27728341328341327,0.28288821925670826,0.44623655913978494,0.19953826050756865
10,"{'seed': 10.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.023361077532172203,5.514313697814941,0.318040293040293,0.3305908505908506,0.3235026786750924,0.5,0.3855965473644684
11,"{'seed': 11.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.026234513148665428,5.3864898681640625,0.4182510822510822,0.39954853554853553,0.40700219776225477,0.532258064516129,0.25363793844860566
12,"{'seed': 12.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.023456795141100883,6.773528099060059,0.33360744453904506,0.33095136695136695,0.33072877231700765,0.43010752688172044,0.23103901976612143
13,"{'seed': 13.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022593116387724876,6.188196182250977,0.3188717362302268,0.3046425646425646,0.30995786035439454,0.4731182795698925,0.15340728636843984
14,"{'seed': 14.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05284522846341133,3.3689193725585938,0.4354141702852745,0.40806832806832805,0.4175295008518963,0.5591397849462365,0.3111252141931675
15,"{'seed': 15.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06843400001525879,5.558175086975098,0.3137006862079738,0.3158377598377598,0.3073692022263451,0.43010752688172044,0.16956454415677985
16,"{'seed': 16.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.048081278800964355,4.157236576080322,0.34023452962132206,0.32687367887367885,0.332007516898594,0.510752688172043,0.253059112765161
17,"{'seed': 17.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02281632460653782,6.288422584533691,0.34272090890010026,0.34177949377949385,0.33713826944431524,0.46236559139784944,0.25203312160329067
18,"{'seed': 18.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0485135018825531,6.147863388061523,0.4066822066822067,0.3777564057564057,0.3746919102014075,0.45698924731182794,0.15604843808481553
19,"{'seed': 19.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02489650622010231,6.61899995803833,0.3048888888888889,0.3175459615459616,0.310004329004329,0.46236559139784944,0.14741747542257858
20,"{'seed': 20.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04756268113851547,4.508718490600586,0.3035391705069125,0.3138548418548418,0.30647185507368774,0.46236559139784944,0.19229326000476632
21,"{'seed': 21.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0533403642475605,3.3867249488830566,0.4065953654188948,0.3523105963105963,0.3690064975747212,0.5161290322580645,0.16084825013484672
22,"{'seed': 22.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04385600611567497,4.025302886962891,0.3204929128842172,0.30806286806286803,0.31111650947440816,0.4946236559139785,0.16853180976202908
23,"{'seed': 23.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.14039196074008942,3.806367874145508,0.3412722371967655,0.3203194883194883,0.32860472319008904,0.4731182795698925,0.23271824197629265
24,"{'seed': 24.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.03045562468469143,5.6589250564575195,0.3763509222434887,0.3637854997854998,0.36346677801555405,0.4731182795698925,0.2601564578256515
25,"{'seed': 25.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.32372140884399414,2.55242919921875,0.30500717360114776,0.31042330642330646,0.2954256887457286,0.478494623655914,0.28163843441618786
26,"{'seed': 26.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.6889259815216064,1.8064579963684082,0.3269096334185848,0.27360134160134153,0.2816358657977043,0.478494623655914,0.20589200545404074
27,"{'seed': 27.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.02853061631321907,6.089634418487549,0.33591197462331485,0.33484747084747085,0.33511505612345954,0.4731182795698925,0.1857920354306939
28,"{'seed': 28.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.03103303350508213,6.531397819519043,0.302064052452402,0.2886948246948247,0.2898730241445197,0.45161290322580644,0.1988791014552777
29,"{'seed': 29.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.025409914553165436,5.44524621963501,0.3704541299146966,0.34638539838539834,0.3543625730994152,0.489247311827957,0.28103904213272124
30,"{'seed': 30.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.036801502108573914,4.176945686340332,0.36759906759906763,0.3658691938691939,0.36629491423483007,0.4731182795698925,0.22337971816149998
31,"{'seed': 31.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02911471761763096,4.983564853668213,0.4404220030197819,0.367000195000195,0.38738832982735427,0.5053763440860215,0.3052315620666829
32,"{'seed': 32.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.49511516094207764,3.3991000652313232,0.31154714850367027,0.2782618462618463,0.27905540310603605,0.521505376344086,0.1809249902225844
33,"{'seed': 33.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.02911856584250927,5.417799949645996,0.3674131274131275,0.36156031356031354,0.3636596260125672,0.510752688172043,0.1754468657685568
34,"{'seed': 34.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04691975936293602,4.369448661804199,0.4032768062179827,0.3910898950898951,0.3955749211051646,0.5161290322580645,0.2028581815188786
35,"{'seed': 35.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.019749406725168228,5.933475017547607,0.30797320861980165,0.29376826176826176,0.2977835992012932,0.46774193548387094,0.18605230563237946
36,"{'seed': 36.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.037348028272390366,4.912059307098389,0.32446441155743483,0.31755438555438553,0.31709145720773624,0.46236559139784944,0.19763363001063816
37,"{'seed': 37.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.049105044454336166,3.858696460723877,0.32007311399135924,0.2974854334854335,0.30350873625216773,0.5,0.18153562778982285
38,"{'seed': 38.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.026180073618888855,6.7232346534729,0.2592352092352092,0.2662474942474943,0.2611463179538824,0.45161290322580644,0.1349649867222904
39,"{'seed': 39.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05239434167742729,4.0526909828186035,0.3564508299874153,0.3171041691041691,0.322064602064602,0.4946236559139785,0.253861169160882
40,"{'seed': 40.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.08342009037733078,3.6249945163726807,0.38750806019904127,0.39519394719394724,0.3853623617453469,0.489247311827957,0.3022157688459631
41,"{'seed': 41.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.03242603689432144,5.361949443817139,0.3942124542124542,0.4120914160914161,0.401062091503268,0.5053763440860215,0.32143619862134076
42,"{'seed': 42.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.03527240827679634,5.70798397064209,0.3474736921795746,0.3473096993096993,0.3426773061151852,0.44086021505376344,0.1676541831583654
43,"{'seed': 43.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.08263180404901505,4.46476936340332,0.3747993311036789,0.35966428766428765,0.365201886626113,0.44623655913978494,0.2055950133221156
