seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18875303864479065,3.9496049880981445,0.31407041540020264,0.31983463983463983,0.3140409964205139,0.41935483870967744,0.25440630602839664
1,"{'seed': 1.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1545872986316681,4.408729076385498,0.3266364266364266,0.362036582036582,0.33628114632351924,0.42473118279569894,0.27838300125815174
2,"{'seed': 2.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17110179364681244,3.9510586261749268,0.32812177502579976,0.33184899184899186,0.32843878657674097,0.489247311827957,0.26394904101820443
3,"{'seed': 3.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1722434014081955,4.032531261444092,0.35025249260543373,0.3648759408759409,0.3537864244281585,0.45698924731182794,0.30226143334196015
4,"{'seed': 4.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14525562524795532,3.868321657180786,0.39450643794428786,0.41551405951405956,0.401397404643655,0.510752688172043,0.2820863233113844
5,"{'seed': 5.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1753041297197342,3.708231210708618,0.3199533303649466,0.3342011622011622,0.3254144639838889,0.44086021505376344,0.3283120163426913
6,"{'seed': 6.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16872723400592804,4.092042922973633,0.35276397604379256,0.3199154479154479,0.3315235967674992,0.478494623655914,0.2928934119743719
7,"{'seed': 7.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15567930042743683,3.735806703567505,0.38174365262613225,0.3544750984750985,0.36361646161814276,0.489247311827957,0.29992102298747786
8,"{'seed': 8.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22879533469676971,3.2305986881256104,0.3704531638574191,0.35629031629031627,0.3484310441094361,0.4946236559139785,0.3046933010241092
9,"{'seed': 9.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19545172154903412,3.7129552364349365,0.35519976498237366,0.39951452751452754,0.3688066721858962,0.43548387096774194,0.28663301181779444
10,"{'seed': 10.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14672990143299103,4.335604667663574,0.3391395809272397,0.3292893412893413,0.3325584045584045,0.45698924731182794,0.2502610802356375
11,"{'seed': 11.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.26100438833236694,2.8378689289093018,0.4187936507936508,0.4414824694824695,0.42758744560973794,0.521505376344086,0.386502417039731
12,"{'seed': 12.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.23183543980121613,3.713656187057495,0.36605707760634065,0.39726032526032523,0.37453812661141495,0.46774193548387094,0.32582886324523747
13,"{'seed': 13.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19075393676757812,3.4223666191101074,0.38167361978614245,0.4060680940680941,0.38629894179894175,0.4838709677419355,0.4038981164940554
14,"{'seed': 14.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17950886487960815,3.5432190895080566,0.3608942456859975,0.3266223626223626,0.33355564712712626,0.44086021505376344,0.2668710843719656
15,"{'seed': 15.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1556081771850586,4.8912529945373535,0.35388975966562175,0.3244756444756445,0.3322694279478199,0.46774193548387094,0.3329036517890954
16,"{'seed': 16.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20767708122730255,3.097493886947632,0.4282351303094337,0.40778253578253576,0.41310227095640845,0.543010752688172,0.4072979859742701
17,"{'seed': 17.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21597430109977722,3.908184766769409,0.2957800511508952,0.31302086502086507,0.3000254168077864,0.45161290322580644,0.21433860792505366
18,"{'seed': 18.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.194618821144104,3.7587647438049316,0.38909579242353404,0.41066510666510664,0.39530424047125373,0.532258064516129,0.2864080293948437
19,"{'seed': 19.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.11164093762636185,4.797968864440918,0.3199262559933292,0.3125010725010725,0.3138162524399306,0.43010752688172044,0.2037505955236685
20,"{'seed': 20.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14901705086231232,4.111078262329102,0.33543028024606975,0.3312657072657073,0.32872841829022625,0.4731182795698925,0.22871371878277938
21,"{'seed': 21.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17600175738334656,4.129117012023926,0.3734812422600441,0.3950607230607231,0.3794160877881808,0.4731182795698925,0.32843334279399955
22,"{'seed': 22.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.13248352706432343,4.6871418952941895,0.38492068611200697,0.3615865215865216,0.3696933449544774,0.510752688172043,0.2949475372664022
23,"{'seed': 23.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20324617624282837,3.914452314376831,0.2737277282504632,0.2965795405795406,0.2800549261430679,0.3655913978494624,0.28685644947498573
24,"{'seed': 24.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18507562577724457,3.690459966659546,0.3195767195767195,0.3429373269373269,0.3270876997398736,0.4838709677419355,0.3642037118725013
