seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.04861266538500786,4.839086532592773,0.3813249968422382,0.3697390897390897,0.3727344883491063,0.5591397849462365,0.29020682994742364
1,"{'seed': 1.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.042936306446790695,5.641167640686035,0.3665507246376812,0.35198736398736397,0.35616152880457524,0.5376344086021505,0.25680054489637244
2,"{'seed': 2.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.051604703068733215,3.7712361812591553,0.30145972407654653,0.30162676962676965,0.3008928914474865,0.46774193548387094,0.21788179008201491
3,"{'seed': 3.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04468197748064995,3.175835609436035,0.3680788177339901,0.35162091962091957,0.35623343065203533,0.5161290322580645,0.3136798911868009
4,"{'seed': 4.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04228628799319267,5.122934818267822,0.3401404151404151,0.3328534768534769,0.33594964422550627,0.46774193548387094,0.25858392954705706
5,"{'seed': 5.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04345928505063057,5.435368537902832,0.3539303438496987,0.35576818376818375,0.35363917025472646,0.532258064516129,0.22647089742702656
6,"{'seed': 6.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.036410219967365265,5.4503631591796875,0.3223360443699427,0.31323474123474127,0.31518056575910713,0.4731182795698925,0.25164942202380725
7,"{'seed': 7.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.049682509154081345,3.047731399536133,0.4522568337439852,0.40431652431652426,0.4204802409042158,0.5698924731182796,0.3644858994112321
8,"{'seed': 8.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05482428893446922,5.034520149230957,0.41606442577030817,0.4045327405327406,0.4062203714009203,0.532258064516129,0.35900597537295903
9,"{'seed': 9.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.043554726988077164,4.59593391418457,0.3839522546419098,0.3606431886431886,0.36793035560477416,0.5,0.2449239126117462
10,"{'seed': 10.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.033768508583307266,5.400681018829346,0.30871564842153076,0.3202385242385242,0.31213040415433235,0.44623655913978494,0.22902698296499974
11,"{'seed': 11.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.06334786117076874,3.5060789585113525,0.4801551972140207,0.44989477789477783,0.4570268345762707,0.5967741935483871,0.40851686569050033
12,"{'seed': 12.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.051682695746421814,4.608168125152588,0.35641747039912175,0.34705838305838305,0.35046787430369525,0.5,0.28914746383462864
13,"{'seed': 13.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.047606490552425385,5.640400409698486,0.39902077497665733,0.3888101088101088,0.389740138359398,0.4946236559139785,0.3942490368803413
