seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02321365289390087,6.176433086395264,0.5033333333333333,0.5627272727272727,0.5118954248366012,0.53125,0.14665930385301035
1,"{'seed': 1.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0006793422508053482,4.415329456329346,0.4690909090909091,0.509090909090909,0.47156177156177154,0.53125,0.6623925884666659
2,"{'seed': 2.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.000879287370480597,6.7325439453125,0.24129870129870126,0.2377272727272727,0.2321067821067821,0.25,0.4955304168975621
3,"{'seed': 3.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012375731021165848,5.272940635681152,0.2938095238095238,0.31863636363636366,0.2956043956043956,0.40625,0.5559470664492596
4,"{'seed': 4.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.12132133543491364,4.86466121673584,0.37606060606060604,0.4177272727272728,0.3713986013986014,0.375,0.44016355368282983
5,"{'seed': 5.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.09015916287899017,5.610480308532715,0.34095238095238095,0.33454545454545453,0.3290620490620491,0.34375,0.17789431453845952
6,"{'seed': 6.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023360105231404305,6.066509246826172,0.38883116883116886,0.4177272727272728,0.392046783625731,0.40625,0.37547923342237954
7,"{'seed': 7.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012232843786478043,4.574603080749512,0.45,0.49727272727272726,0.4718044899119068,0.5625,0.4680894481230311
8,"{'seed': 8.0, 'epochs': 30000.0, 'learning_rate': 0.01}",4.6730036729059066e-07,7.377114295959473,0.41428571428571426,0.4372727272727273,0.41935817805383024,0.46875,0.605688208348888
9,"{'seed': 9.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011099409312009811,6.990540027618408,0.4333333333333333,0.4286363636363636,0.4202075702075702,0.5,0.27453492151559056
10,"{'seed': 10.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011767095886170864,6.029296875,0.41071428571428575,0.4540909090909091,0.425,0.5,0.4809222581612311
11,"{'seed': 11.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011800747364759445,7.199379920959473,0.4328282828282828,0.4172727272727273,0.41250148544266196,0.46875,0.4496364213385028
12,"{'seed': 12.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011092660017311573,8.347681045532227,0.2626984126984127,0.25272727272727274,0.25606060606060604,0.28125,0.48368244694947465
13,"{'seed': 13.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14003852009773254,6.74091100692749,0.58,0.524090909090909,0.4666666666666667,0.5,0.4020738744784108
14,"{'seed': 14.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011994621716439724,6.470953941345215,0.4503968253968254,0.41090909090909095,0.4157575757575757,0.4375,0.3333376498366205
15,"{'seed': 15.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02335195429623127,5.8256001472473145,0.4444444444444445,0.4459090909090909,0.43714285714285717,0.46875,0.49616368286445006
16,"{'seed': 16.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1511327028274536,8.426532745361328,0.4766233766233766,0.36090909090909096,0.36969696969696975,0.375,0.32517455473728774
17,"{'seed': 17.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022183643653988838,7.935727119445801,0.4561111111111112,0.48590909090909096,0.465,0.46875,0.30557991468462514
18,"{'seed': 18.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023045320063829422,5.549142360687256,0.475,0.4540909090909091,0.4549033816425121,0.46875,0.4119516605263137
19,"{'seed': 19.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02321028895676136,7.206793785095215,0.42000000000000004,0.38909090909090904,0.380952380952381,0.40625,0.433334757841782
20,"{'seed': 20.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15112808346748352,6.441985607147217,0.4148051948051948,0.4540909090909091,0.42874902874902876,0.4375,0.49172333605921814
21,"{'seed': 21.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02359475940465927,6.5871686935424805,0.3571428571428571,0.38227272727272726,0.36410256410256403,0.40625,0.3894057378166137
22,"{'seed': 22.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02330699749290943,5.645261287689209,0.5697435897435896,0.46045454545454545,0.45947712418300657,0.5,0.45202992744027964
23,"{'seed': 23.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011091705411672592,7.570160865783691,0.3488095238095238,0.3595454545454545,0.34661616161616166,0.34375,0.5342046066106161
24,"{'seed': 24.0, 'epochs': 30000.0, 'learning_rate': 0.01}",4.634856622942607e-07,8.620255470275879,0.3472222222222222,0.39090909090909093,0.3243756243756244,0.375,0.3850334872381432
25,"{'seed': 25.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011888764798641205,5.945860385894775,0.3976923076923077,0.42227272727272724,0.4065268065268065,0.4375,0.510405516501156
26,"{'seed': 26.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011101649142801762,8.507781982421875,0.2,0.23409090909090907,0.21493606138107416,0.3125,0.1331883269464055
27,"{'seed': 27.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.02219335548579693,5.986175537109375,0.5375,0.43227272727272725,0.4449874686716792,0.5,0.4388257921130888
28,"{'seed': 28.0, 'epochs': 30000.0, 'learning_rate': 0.01}",4.634856622942607e-07,8.065020561218262,0.4838095238095238,0.4890909090909091,0.4787301587301588,0.5,0.3472162362779179
29,"{'seed': 29.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02318514510989189,7.417472839355469,0.2459090909090909,0.2459090909090909,0.2375757575757576,0.28125,0.2455242966751918
30,"{'seed': 30.0, 'epochs': 30000.0, 'learning_rate': 0.01}",9.99450207928021e-07,7.635784149169922,0.36893939393939396,0.3972727272727273,0.3767232767232767,0.4375,0.47692464472527485
31,"{'seed': 31.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022195301949977875,5.286501407623291,0.557936507936508,0.4672727272727273,0.44875721039403904,0.5,0.5021623251104678
32,"{'seed': 32.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.013137497939169407,5.188290596008301,0.5300432900432901,0.5190909090909092,0.5199422799422799,0.53125,0.42401056291234696
33,"{'seed': 33.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022191502153873444,5.1196370124816895,0.51,0.5304545454545455,0.5111721611721612,0.5625,0.6404195323384543
34,"{'seed': 34.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011841906234622002,6.119080066680908,0.36269841269841263,0.40727272727272723,0.37747293910976776,0.46875,0.51740981229469
