seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.06372078508138657,3.386045455932617,0.29815765875927286,0.28781876138433515,0.28847561174097447,0.4931506849315068,0.24071875027531872
1,"{'seed': 1.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.07266563177108765,4.278410911560059,0.4516173425892096,0.42871563015005637,0.4364176249282633,0.5707762557077626,0.23580686912850166
2,"{'seed': 2.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07289596647024155,2.7632670402526855,0.38520497740203397,0.3744351201318415,0.377994269270013,0.5342465753424658,0.3067642031259639
3,"{'seed': 3.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07828067988157272,3.650454521179199,0.33368530020703935,0.30692275999653046,0.31597430564955764,0.4931506849315068,0.19940610126486644
4,"{'seed': 4.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0709313452243805,4.302299499511719,0.35815384615384616,0.3296643247462919,0.3397456949181087,0.4977168949771689,0.2150688318301014
5,"{'seed': 5.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.066286101937294,5.691819190979004,0.4031910636418833,0.3806802411310608,0.38894168580554894,0.5342465753424658,0.260932840667896
6,"{'seed': 6.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.0628802478313446,4.514764308929443,0.36484674329501915,0.3523224043715847,0.35169975280331817,0.5525114155251142,0.28129162688810594
7,"{'seed': 7.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.058480847626924515,6.16386079788208,0.34881034281034273,0.3343459970509151,0.3377546428294131,0.4840182648401826,0.17407635878784386
8,"{'seed': 8.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.06707330793142319,5.23446798324585,0.3948750664540138,0.36910183016740394,0.36983184270750186,0.54337899543379,0.20156998167971207
9,"{'seed': 9.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0781133845448494,3.158562183380127,0.34572362278244634,0.3423302107728337,0.34193110507063995,0.5159817351598174,0.2703133504858032
10,"{'seed': 10.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.06722679734230042,5.699679374694824,0.42552069452856855,0.3712605169572383,0.38786978966960584,0.5388127853881278,0.2525544651921711
11,"{'seed': 11.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05933656916022301,6.233342170715332,0.3750122636119124,0.34952944748026715,0.35686931130726507,0.5159817351598174,0.25543474453131404
12,"{'seed': 12.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.06500998139381409,5.923966407775879,0.3742209477870582,0.34168293000260214,0.3541936993106376,0.5159817351598174,0.2953498133707238
13,"{'seed': 13.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.08188361674547195,4.370993614196777,0.3836232612703201,0.3508858096972851,0.3618603270956332,0.5342465753424658,0.2932034592616463
