seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21344627439975739,5.253577709197998,0.2647506438185577,0.28553430479659986,0.26246639940122607,0.3698630136986301,0.15378117762321805
1,"{'seed': 1.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2072923332452774,3.955822706222534,0.35203463203463203,0.3970530835284934,0.36506745617090447,0.4794520547945205,0.2698353916578488
2,"{'seed': 2.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20560312271118164,4.5925397872924805,0.27290132445738846,0.2884682105993582,0.27204201595505945,0.3926940639269406,0.2039150553834895
3,"{'seed': 3.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20491158962249756,4.481614112854004,0.30160831921701486,0.328609376355278,0.3087888620140405,0.4200913242009132,0.23293566768471083
4,"{'seed': 4.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18438692390918732,4.3362226486206055,0.34818538476082433,0.38736338797814207,0.35955407647258697,0.45662100456621,0.18709463703211585
5,"{'seed': 5.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17794452607631683,3.731945753097534,0.3994422202388542,0.418165062017521,0.39945156817497246,0.502283105022831,0.32087563407475495
6,"{'seed': 6.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18517716228961945,3.4872469902038574,0.3635586410334656,0.3972992020123167,0.37134074724220295,0.5114155251141552,0.289575444375371
7,"{'seed': 7.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17518673837184906,4.648137092590332,0.3301887832668655,0.36826806314511235,0.33859644591951377,0.4246575342465753,0.15911792212757475
8,"{'seed': 8.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18206839263439178,4.716024398803711,0.33297258297258303,0.32236533957845437,0.32492281780285487,0.4703196347031963,0.2322140305800639
9,"{'seed': 9.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2183045595884323,3.675762414932251,0.36086630324828595,0.36340857836759477,0.3612378877280355,0.502283105022831,0.2940143801298167
10,"{'seed': 10.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20638726651668549,3.8552627563476562,0.3185126588182615,0.33862542284673436,0.32295156707349915,0.4703196347031963,0.2645049988461495
11,"{'seed': 11.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.193118616938591,4.951405048370361,0.31364760843021716,0.3274102263856362,0.31852623733993235,0.4383561643835616,0.2832337557360306
12,"{'seed': 12.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19500614702701569,4.262228012084961,0.3244725506385225,0.3565996617226125,0.333745904535173,0.4337899543378995,0.28704204100969255
13,"{'seed': 13.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2411542385816574,3.809770345687866,0.3321966079897114,0.3683396218232283,0.34242251553879455,0.4520547945205479,0.2606846508138008
14,"{'seed': 14.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.28415626287460327,4.459995269775391,0.33226568982888915,0.33948087431693985,0.328714272675116,0.4748858447488584,0.23146313315391856
15,"{'seed': 15.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2029472440481186,4.782576560974121,0.2641460609545716,0.2851992800763292,0.263750806321561,0.3881278538812785,0.22576617579405614
16,"{'seed': 16.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2183065563440323,3.4792628288269043,0.42229909611282473,0.4471430739873362,0.43180822336888414,0.5159817351598174,0.33684062914489793
17,"{'seed': 17.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.22019590437412262,3.613298177719116,0.31560647685647686,0.3354594934512967,0.32078502929115105,0.4474885844748858,0.2846843885056012
18,"{'seed': 18.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.36301949620246887,3.8720412254333496,0.35775406257579434,0.36064489548096107,0.3581981839298913,0.4977168949771689,0.2695104200835724
19,"{'seed': 19.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18046322464942932,3.991361618041992,0.38223835987484234,0.41885462746118485,0.3940027656156688,0.4931506849315068,0.2644655644833302
20,"{'seed': 20.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1757541298866272,4.202888488769531,0.3269688644688645,0.3702521901292393,0.33790319934372437,0.4383561643835616,0.22125222827229551
21,"{'seed': 21.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20696011185646057,4.988613605499268,0.3743012281124804,0.3802931737357967,0.373787732415801,0.5342465753424658,0.19355650255122692
22,"{'seed': 22.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19330298900604248,4.638750076293945,0.3465716721471197,0.3585848729291352,0.3493095770066724,0.4748858447488584,0.2652901110897636
23,"{'seed': 23.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.30059486627578735,3.9831197261810303,0.32707524389065973,0.33982565703877177,0.3243080236046988,0.4794520547945205,0.3116480529111681
24,"{'seed': 24.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17775647342205048,3.9155454635620117,0.31567249023308896,0.32144808743169395,0.3163721421089523,0.4474885844748858,0.25796599233892314
25,"{'seed': 25.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2178325653076172,4.118533134460449,0.33683374689826306,0.3567232630757221,0.3421444004431535,0.4748858447488584,0.2179554630730305
26,"{'seed': 26.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20185428857803345,4.1110005378723145,0.27290036152105124,0.2972460751149276,0.2745073184648402,0.3881278538812785,0.18084878844238655
27,"{'seed': 27.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19118370115756989,4.366668224334717,0.3072325121747458,0.3338158122994188,0.31670465646369256,0.45662100456621,0.30662762314194214
28,"{'seed': 28.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22572043538093567,2.8856639862060547,0.39459791670317984,0.39606644114840833,0.38856963330429894,0.5342465753424658,0.28484822819517575
29,"{'seed': 29.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18830031156539917,4.355970859527588,0.32408796076570157,0.3762511926446353,0.3365145893301233,0.4063926940639269,0.28614538926425825
30,"{'seed': 30.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17475351691246033,4.227097511291504,0.2759012310650841,0.2635408534998699,0.26601205678994116,0.4611872146118721,0.20164797810667245
31,"{'seed': 31.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2225102186203003,3.914733409881592,0.3210211250812273,0.33840749414519905,0.32644627594627595,0.4383561643835616,0.22024585336012079
32,"{'seed': 32.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20346537232398987,4.25699520111084,0.29614718614718616,0.31370999219359874,0.29702790069987134,0.4474885844748858,0.2292593612502156
33,"{'seed': 33.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1942935585975647,4.223276615142822,0.2933953077118039,0.31331750368635614,0.2971607982914046,0.410958904109589,0.19132369619989506
34,"{'seed': 34.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2559542655944824,3.890695810317993,0.3004092876820149,0.30848078757914826,0.3027017150058086,0.4429223744292237,0.24983797866699956
