seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11370319128036499,3.8913004398345947,0.4107142857142857,0.4831313131313132,0.4208808735124524,0.42424242424242425,0.4355715915618643
1,"{'seed': 1.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.010832015424966812,6.720355033874512,0.37857142857142856,0.40131313131313123,0.3803695821087125,0.3939393939393939,0.4963855421686748
2,"{'seed': 2.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022637777030467987,6.848780632019043,0.4133333333333333,0.40494949494949495,0.38650717703349285,0.36363636363636365,0.5148892220016393
3,"{'seed': 3.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.010838638059794903,5.590668678283691,0.3756043956043956,0.42808080808080806,0.397979797979798,0.48484848484848486,0.6186484793360304
4,"{'seed': 4.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023572975769639015,6.047776222229004,0.41,0.40575757575757576,0.40522138680033415,0.42424242424242425,0.49578856595488713
5,"{'seed': 5.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022520989179611206,7.128955364227295,0.34523809523809523,0.3331313131313131,0.3333201581027668,0.3333333333333333,0.3642945955601661
6,"{'seed': 6.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01159562449902296,7.227766513824463,0.3714285714285714,0.38575757575757574,0.363076923076923,0.42424242424242425,0.38574162098137044
7,"{'seed': 7.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.021670326590538025,5.008282661437988,0.48666666666666664,0.5460606060606061,0.493859649122807,0.5151515151515151,0.63145667616039
8,"{'seed': 8.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011823691427707672,7.733575344085693,0.40095238095238095,0.4471717171717172,0.4129984051036682,0.3939393939393939,0.40103375142862147
9,"{'seed': 9.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011699571274220943,8.671009063720703,0.34523809523809523,0.3334343434343434,0.32341269841269843,0.3333333333333333,0.291566265060241
10,"{'seed': 10.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011477453634142876,5.811306953430176,0.4531385281385282,0.4678787878787879,0.4366666666666667,0.45454545454545453,0.5253012048192772
