seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'}",0.3347242005306521,0.31441148408361524,0.3182012832277409,0.547945205479452,0.37186695264223935
1,"{'C': 33.673469714285716, 'penalty': 'l2', 'random_state': 1, 'solver': 'liblinear'}",0.3404261120185487,0.31353217972070435,0.3221939605465385,0.5068493150684932,0.2767309437133767
2,"{'C': 2.040817285714286, 'penalty': 'l2', 'random_state': 2, 'solver': 'liblinear'}",0.3796666666666667,0.33218405759389363,0.3361096374889478,0.5753424657534246,0.2994968653896836
3,"{'C': 3.0612254285714293, 'penalty': 'l2', 'random_state': 3, 'solver': 'liblinear'}",0.42091367221735326,0.29978098707606904,0.3245248427622968,0.5296803652968036,0.24849147123604395
4,"{'C': 17.34693942857143, 'penalty': 'l1', 'random_state': 4, 'solver': 'saga'}",0.35146864090526064,0.31300741608118654,0.3243814047587632,0.4977168949771689,0.2356383812697394
5,"{'C': 1.020409142857143, 'penalty': 'l2', 'random_state': 5, 'solver': 'liblinear'}",0.33569548730839055,0.3154176424668228,0.31910206994221973,0.54337899543379,0.31476494695206736
6,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 6, 'solver': 'liblinear'}",0.37507850829228156,0.3433331164888542,0.3473384374246443,0.5799086757990868,0.33011598094569056
7,"{'C': 4.081633571428572, 'penalty': 'l2', 'random_state': 7, 'solver': 'liblinear'}",0.3219534412955466,0.27499783155520857,0.28439897698209715,0.4977168949771689,0.24614217398911276
8,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 8, 'solver': 'saga'}",0.35699060826179474,0.2849195506982392,0.2917113397662597,0.5616438356164384,0.2657830674871787
9,"{'C': 17.34693942857143, 'penalty': 'l2', 'random_state': 9, 'solver': 'liblinear'}",0.337371826113548,0.3084493451296729,0.31637380333032505,0.5114155251141552,0.24160467528847612
10,"{'C': 12.244898714285716, 'penalty': 'l1', 'random_state': 10, 'solver': 'saga'}",0.35397618555991467,0.2993939196808049,0.30678836571911283,0.5707762557077626,0.29602855035184517
11,"{'C': 6.1224498571428585, 'penalty': 'l1', 'random_state': 11, 'solver': 'liblinear'}",0.38353758169934643,0.317698846387371,0.33741299136647973,0.5068493150684932,0.25761784091480416
12,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 12, 'solver': 'saga'}",0.3639172932330827,0.3020253274351635,0.3116024077513482,0.5616438356164384,0.27408291808196356
13,"{'C': 7.142858000000001, 'penalty': 'l1', 'random_state': 13, 'solver': 'liblinear'}",0.3622763443453099,0.3343373232717495,0.343728614004278,0.5342465753424658,0.3358975797384645
14,"{'C': 4.081633571428572, 'penalty': 'l2', 'random_state': 14, 'solver': 'saga'}",0.3806263269639065,0.30684794865122733,0.32081919766929257,0.5342465753424658,0.25310557747226176
15,"{'C': 7.142858000000001, 'penalty': 'l1', 'random_state': 15, 'solver': 'liblinear'}",0.29855215174451105,0.27768128198456066,0.27737956699695104,0.502283105022831,0.13623515456140095
16,"{'C': 34.69387785714286, 'penalty': 'l2', 'random_state': 16, 'solver': 'liblinear'}",0.37886699507389154,0.3451036516610287,0.35411928850697477,0.54337899543379,0.3407980560200607
17,"{'C': 18.367347571428574, 'penalty': 'l2', 'random_state': 17, 'solver': 'liblinear'}",0.329027610606558,0.303587691907364,0.31212887568294057,0.502283105022831,0.22984824268785262
18,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 18, 'solver': 'liblinear'}",0.38152046783625726,0.3086152311562148,0.3213684767030961,0.5662100456621004,0.26965135472782087
19,"{'C': 2.040817285714286, 'penalty': 'l2', 'random_state': 19, 'solver': 'saga'}",0.397960193921228,0.29504727209645243,0.30853298119851597,0.5251141552511416,0.12878451260208626
20,"{'C': 4.081633571428572, 'penalty': 'l2', 'random_state': 20, 'solver': 'liblinear'}",0.38437296037296037,0.3417447306791569,0.35503631082062453,0.5388127853881278,0.2784856637032566
21,"{'C': 16.32653128571429, 'penalty': 'l2', 'random_state': 21, 'solver': 'liblinear'}",0.3779738562091503,0.3119459623557984,0.32048294074525496,0.5707762557077626,0.2946301071252499
22,"{'C': 17.34693942857143, 'penalty': 'l1', 'random_state': 22, 'solver': 'liblinear'}",0.341866028708134,0.35382838927920895,0.3423431162013839,0.5114155251141552,0.30164047167185504
23,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 23, 'solver': 'saga'}",0.383791623158139,0.3194574551131928,0.32996673833544665,0.589041095890411,0.29322726121203335
24,"{'C': 4.081633571428572, 'penalty': 'l1', 'random_state': 24, 'solver': 'saga'}",0.38828660224127765,0.310537557463787,0.3285181561208958,0.5342465753424658,0.2691692461845432
25,"{'C': 1.020409142857143, 'penalty': 'l2', 'random_state': 25, 'solver': 'saga'}",0.3716777531411678,0.2968806921675774,0.3058354978354978,0.5662100456621004,0.2563267927883195
26,"{'C': 1.020409142857143, 'penalty': 'l2', 'random_state': 26, 'solver': 'liblinear'}",0.3528654970760234,0.29837366640645324,0.30315434205536596,0.5662100456621004,0.2031485329445481
27,"{'C': 6.1224498571428585, 'penalty': 'l1', 'random_state': 27, 'solver': 'liblinear'}",0.3576266061980348,0.33293433949171647,0.33863239574569787,0.5342465753424658,0.2892346569929619
28,"{'C': 23.469388285714288, 'penalty': 'l2', 'random_state': 28, 'solver': 'saga'}",0.35608891858891856,0.3382676294561541,0.34415332307197505,0.5296803652968036,0.3278004625492596
29,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 29, 'solver': 'liblinear'}",0.40117030667160225,0.30186919941018303,0.3182623843601352,0.5525114155251142,0.21146110526394873
30,"{'C': 28.571429000000006, 'penalty': 'l2', 'random_state': 30, 'solver': 'liblinear'}",0.33912305899005035,0.29467863648191517,0.3048167831431542,0.5251141552511416,0.17733528930129427
31,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 31, 'solver': 'saga'}",0.29779219704759535,0.26441582097319805,0.26965927012653584,0.4977168949771689,0.1762143160391859
32,"{'C': 47.959183714285714, 'penalty': 'l1', 'random_state': 32, 'solver': 'liblinear'}",0.3052304964539007,0.25822165842657646,0.27152785715672173,0.4611872146118721,0.2414037382755219
33,"{'C': 45.91836742857143, 'penalty': 'l2', 'random_state': 33, 'solver': 'liblinear'}",0.27652610128724775,0.25408426576459364,0.2565685539031817,0.4931506849315068,0.24457771589999638
34,"{'C': 10.204082428571429, 'penalty': 'l2', 'random_state': 34, 'solver': 'saga'}",0.3627415200832923,0.2985666579928875,0.30909297052154194,0.5251141552511416,0.20927545518054982
35,"{'C': 8.163266142857143, 'penalty': 'l2', 'random_state': 35, 'solver': 'saga'}",0.32481293057763644,0.3345021250758956,0.32865379842297193,0.5159817351598174,0.3092188463439659
36,"{'C': 41.83673485714286, 'penalty': 'l2', 'random_state': 36, 'solver': 'liblinear'}",0.3126666666666666,0.27456739526411655,0.28483006535947714,0.4748858447488584,0.22962884283660384
37,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 37, 'solver': 'saga'}",0.3622422156157096,0.30471311475409835,0.314186324390996,0.5525114155251142,0.2584857310643917
38,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 38, 'solver': 'saga'}",0.3732224796692563,0.3114027669355538,0.31917966549545496,0.5662100456621004,0.3108657986031216
39,"{'C': 4.081633571428572, 'penalty': 'l1', 'random_state': 39, 'solver': 'liblinear'}",0.2852255639097744,0.26359831728684185,0.2668011666742229,0.4977168949771689,0.2311328037620984
40,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 40, 'solver': 'saga'}",0.3575798319327731,0.3091399947957325,0.3137800604919249,0.5570776255707762,0.3423975432782631
41,"{'C': 1.020409142857143, 'penalty': 'l2', 'random_state': 41, 'solver': 'saga'}",0.36985380116959066,0.28731893485991844,0.3003248320686586,0.5296803652968036,0.25347163269765155
42,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 42, 'solver': 'saga'}",0.35551319648093843,0.3182810738138607,0.3215429988268365,0.5753424657534246,0.2526882893823778
