seed,parameters,precision,recall,f1,accuracy,tau
0,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 0}",0.3311525189786059,0.23259606210425882,0.2097915762049501,0.5662100456621004,0.13023510462518803
1,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 1}",0.6026470588235294,0.27516046491456325,0.28168370824812544,0.5981735159817352,0.2463386026654782
2,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 2}",0.5930487804878048,0.26218340706045623,0.25804164418060804,0.593607305936073,0.3411709930419481
3,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 3}",0.3837901953970757,0.30102892705351725,0.3109622607796655,0.5707762557077626,0.23093005079566625
4,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 4}",0.3847620898939502,0.2707617746552173,0.27049991519361666,0.5753424657534246,0.270092961758463
5,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 5}",0.6588118811881187,0.2920916818457802,0.30893874643874647,0.6118721461187214,0.26969146759163615
6,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 6}",0.4573099415204678,0.37377049180327865,0.39099240419815945,0.593607305936073,0.30659664250373747
7,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 7}",0.5318419675562532,0.2945810564663024,0.310772400681858,0.6027397260273972,0.25043760464452713
8,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 8}",0.3749099099099099,0.28648842050481393,0.29015129453923194,0.593607305936073,0.24294720257482566
9,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 9}",0.37737154150197627,0.2984072773007199,0.3009887715770069,0.5844748858447488,0.31270530843283256
10,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 10}",0.5660634547591069,0.31213570127504553,0.32438525633390547,0.6210045662100456,0.383519284503676
11,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 11}",0.39374407582938387,0.2284673432214416,0.20116542073988883,0.5707762557077626,0.18620497149673804
12,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 12}",0.4346969737261993,0.3343947870587215,0.35866060600075944,0.5662100456621004,0.2884137324940339
13,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 13}",0.51002405002405,0.32534911961141466,0.34907082819589164,0.6118721461187214,0.2808338745742118
14,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 14}",0.49618859401468096,0.2977220487466389,0.31672318050027026,0.5799086757990868,0.20216076862623567
15,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 15}",0.43578947368421056,0.24968340706045625,0.23425547984829978,0.589041095890411,0.26549886873562534
16,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 16}",0.4798019801980198,0.26429980917685836,0.2600664767331434,0.5981735159817352,0.31747793944595865
17,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 17}",0.4576899696048632,0.3019364211987162,0.3141555977229601,0.6118721461187214,0.2907280598552722
18,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 18}",0.41734693877551016,0.2784716801110244,0.2821794430198885,0.593607305936073,0.2799948999206227
19,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 19}",0.43476383265856955,0.2647671090294041,0.25850338728861766,0.593607305936073,0.16693348525964255
20,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 20}",0.6182146786107182,0.28652203139908056,0.2915062321224786,0.6118721461187214,0.3024160534160899
21,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 21}",0.42116402116402113,0.3095129672998525,0.32932314330639556,0.5616438356164384,0.1930040967125843
22,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 22}",0.41038484442055234,0.35850680891664494,0.36587174474271245,0.5844748858447488,0.2801328049525553
23,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 23}",0.48245614035087725,0.23519928007632926,0.2126986607401234,0.5753424657534246,0.21914669746149004
24,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 24}",0.3985983546808288,0.28029534218058805,0.2807269476744728,0.589041095890411,0.27917687754303794
25,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 25}",0.34503024569249735,0.3288012837193165,0.3321282051282052,0.5753424657534246,0.182474243786739
26,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 26}",0.3113220113220113,0.2834450082400902,0.2850871080139373,0.5388127853881278,0.13677515309508498
27,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 27}",0.4000239537350717,0.26335436724780986,0.26286468956637365,0.5707762557077626,0.22600771041362733
28,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 28}",0.3769352196574832,0.34316723046231246,0.34958450312326095,0.5662100456621004,0.3407794954230332
29,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 29}",0.527170868347339,0.27006787232197066,0.2699516821043346,0.5981735159817352,0.25586571750214565
30,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 30}",0.3516624040920716,0.29824139127417815,0.30580585468657634,0.5707762557077626,0.1663342609431461
31,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 31}",0.31483253588516746,0.2284673432214416,0.19953638233592594,0.5707762557077626,0.15221935140842519
32,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 32}",0.437316567165126,0.31286755139214156,0.32574493045081276,0.5844748858447488,0.3050141201049433
33,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 33}",0.4477664974619289,0.2707856275479226,0.2722438851471109,0.5707762557077626,0.12913932264745417
34,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 34}",0.2909686455227252,0.26934903287362305,0.25708101422387136,0.5525114155251142,0.23771589396155993
35,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 35}",0.383980463980464,0.30535605863474713,0.3141754385964913,0.5662100456621004,0.23918474951688043
36,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 36}",0.38466666666666666,0.2558764853846821,0.24342595619483492,0.593607305936073,0.21871608265971954
