seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.01130994874984026,4.082810878753662,0.33992673992673994,0.3560606060606061,0.3351226551226551,0.3939393939393939,0.11952108309988504
1,"{'seed': 1.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.010830890387296677,5.492559432983398,0.48,0.427979797979798,0.4352250190694126,0.45454545454545453,0.43551957725631374
2,"{'seed': 2.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.021670542657375336,6.344980716705322,0.4860317460317461,0.48797979797979796,0.46637806637806634,0.48484848484848486,0.455421686746988
3,"{'seed': 3.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.010855106636881828,4.478249549865723,0.5357142857142858,0.5225252525252525,0.5152518978605934,0.5757575757575758,0.4867469879518073
4,"{'seed': 4.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022115712985396385,4.170851707458496,0.4123809523809524,0.42393939393939395,0.4127777777777778,0.45454545454545453,0.3777105699895962
5,"{'seed': 5.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02166130766272545,6.010149955749512,0.541025641025641,0.42838383838383837,0.45240601503759403,0.48484848484848486,0.37131830324558074
6,"{'seed': 6.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.010865111835300922,5.1454997062683105,0.2638095238095238,0.2875757575757576,0.27301587301587305,0.3333333333333333,0.32048192771084344
7,"{'seed': 7.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02166244573891163,3.200669288635254,0.6194444444444444,0.6168686868686868,0.6009523809523809,0.6363636363636364,0.38849367695381687
8,"{'seed': 8.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011375173926353455,4.879312515258789,0.35666666666666663,0.3517171717171717,0.3490368455074338,0.3939393939393939,0.43758528787721784
9,"{'seed': 9.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.01085395272821188,6.400130271911621,0.48166666666666674,0.34606060606060607,0.35735338345864665,0.3939393939393939,0.3715445726811988
10,"{'seed': 10.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.010830890387296677,6.488539695739746,0.3244444444444444,0.3797979797979798,0.3450793650793651,0.3939393939393939,0.35789581586919283
11,"{'seed': 11.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.021661370992660522,6.606309413909912,0.30833333333333335,0.29757575757575755,0.29913205862054965,0.3333333333333333,0.41697735502633776
12,"{'seed': 12.0, 'epochs': 25000.0, 'learning_rate': 0.001}",4.600732950166275e-07,7.9332194328308105,0.36190476190476184,0.31939393939393945,0.32532279314888013,0.3333333333333333,0.3612187552263042
13,"{'seed': 13.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.010851864702999592,4.135056972503662,0.4288888888888889,0.46797979797979794,0.44559884559884555,0.48484848484848486,0.587536733664723
14,"{'seed': 14.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011446170508861542,3.153712749481201,0.39166666666666666,0.28797979797979795,0.28053830227743276,0.36363636363636365,0.2686837130599812
15,"{'seed': 15.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.021688386797904968,5.869117736816406,0.3142857142857143,0.29161616161616166,0.28710907704042715,0.3333333333333333,0.3098161012686094
16,"{'seed': 16.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.010859332047402859,4.707387447357178,0.41965367965367956,0.41171717171717176,0.39513556618819773,0.42424242424242425,0.38390439231524415
17,"{'seed': 17.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0216614231467247,6.257228374481201,0.469047619047619,0.45939393939393935,0.44368474662592305,0.42424242424242425,0.3305189376936606
18,"{'seed': 18.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.021695375442504883,5.179939270019531,0.44102564102564107,0.41393939393939394,0.42380952380952375,0.45454545454545453,0.3956538351929573
19,"{'seed': 19.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02166145294904709,6.168873310089111,0.4066666666666666,0.3658585858585859,0.356605222734255,0.42424242424242425,0.4206253193681056
20,"{'seed': 20.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.021671347320079803,4.570474624633789,0.5233333333333333,0.5284848484848486,0.5117826617826617,0.5757575757575758,0.5809027472181315
21,"{'seed': 21.0, 'epochs': 10000.0, 'learning_rate': 0.001}",1.0430802603877964e-06,6.201101303100586,0.33571428571428574,0.3838383838383838,0.33654188948306596,0.3939393939393939,0.334476110848678
22,"{'seed': 22.0, 'epochs': 1000.0, 'learning_rate': 0.01}",2.054160722764209e-05,4.798438549041748,0.36333333333333334,0.4621212121212121,0.3986075589656152,0.48484848484848486,0.4242841475336584
23,"{'seed': 23.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.01141431089490652,4.049134254455566,0.28066378066378067,0.3316161616161616,0.29999999999999993,0.36363636363636365,0.3652498394829434
24,"{'seed': 24.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.021661516278982162,7.905593395233154,0.2257142857142857,0.24343434343434342,0.22511111111111112,0.2727272727272727,0.18859089283299446
25,"{'seed': 25.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02166156843304634,5.326969146728516,0.37162337662337663,0.42757575757575755,0.3905882352941177,0.42424242424242425,0.2946868500060674
26,"{'seed': 26.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.010855881497263908,6.1764397621154785,0.30238095238095236,0.3334343434343434,0.3073015873015873,0.3333333333333333,0.506634867997582
27,"{'seed': 27.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.02166137471795082,4.4824113845825195,0.4666666666666666,0.5246464646464647,0.48719367588932805,0.5757575757575758,0.5489599320308083
28,"{'seed': 28.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.010830888524651527,6.492786884307861,0.4387301587301587,0.46939393939393936,0.4304273504273504,0.42424242424242425,0.49417822218555485
29,"{'seed': 29.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.010830885730683804,6.01185941696167,0.573939393939394,0.4683838383838384,0.4741520467836257,0.5151515151515151,0.4132474031928424
30,"{'seed': 30.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.01130765862762928,3.2808310985565186,0.3364102564102564,0.45545454545454545,0.37348272642390296,0.45454545454545453,0.3516965298777464
31,"{'seed': 31.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.01085384376347065,4.0228142738342285,0.42662337662337657,0.44020202020202015,0.42631578947368426,0.48484848484848486,0.419277108433735
32,"{'seed': 32.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022121144458651543,3.3456904888153076,0.5199999999999999,0.49575757575757573,0.5053002070393375,0.48484848484848486,0.3844464314341234
33,"{'seed': 33.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022127285599708557,3.5675442218780518,0.40499999999999997,0.44313131313131315,0.4065703474372205,0.3939393939393939,0.3725235384988819
34,"{'seed': 34.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.02169332467019558,4.905241012573242,0.5384615384615384,0.5325252525252526,0.5241176470588236,0.5757575757575758,0.6545081016237978
35,"{'seed': 35.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.010831297375261784,9.21375560760498,0.19,0.20353535353535354,0.19645308924485125,0.2727272727272727,0.3060362967841391
36,"{'seed': 36.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.010830884799361229,7.061300754547119,0.27380952380952384,0.3194949494949495,0.2921936758893281,0.36363636363636365,0.23172454886712407
