seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 9.595960404040403, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'}",0.40087912087912086,0.47424242424242424,0.41818181818181815,0.48484848484848486,0.26574075900385247
1,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 1, 'solver': 'liblinear'}",0.5644444444444444,0.572020202020202,0.5606349206349207,0.5454545454545454,0.5779442971967276
2,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 2, 'solver': 'liblinear'}",0.4766666666666667,0.34575757575757576,0.35924984875983057,0.3939393939393939,0.3981587848687619
3,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 3, 'solver': 'saga'}",0.45595238095238094,0.39212121212121215,0.40525490196078434,0.45454545454545453,0.5443619523121688
4,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 4, 'solver': 'liblinear'}",0.46769230769230763,0.44616161616161615,0.44633986928104585,0.48484848484848486,0.41672800477919714
5,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 5, 'solver': 'saga'}",0.5914285714285714,0.4047474747474748,0.4197037744863832,0.5151515151515151,0.4343980137292176
6,"{'C': 16.666667333333333, 'penalty': 'l1', 'random_state': 6, 'solver': 'saga'}",0.4357142857142858,0.41393939393939394,0.4086666666666667,0.45454545454545453,0.42288662652421877
7,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 7, 'solver': 'liblinear'}",0.55,0.536060606060606,0.5325062656641604,0.5151515151515151,0.45838392818828844
8,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 8, 'solver': 'saga'}",0.30238095238095236,0.31575757575757574,0.3071111111111111,0.36363636363636365,0.38876278729067515
9,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 9, 'solver': 'saga'}",0.3571428571428571,0.33797979797979794,0.340214568040655,0.3939393939393939,0.3837673254631171
10,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 10, 'solver': 'liblinear'}",0.40888888888888886,0.40979797979797983,0.4063492063492064,0.42424242424242425,0.4736964106894235
11,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 11, 'solver': 'liblinear'}",0.31,0.3339393939393939,0.31960233918128655,0.3939393939393939,0.4557878334751206
12,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 12, 'solver': 'liblinear'}",0.3664646464646465,0.37383838383838386,0.36603174603174604,0.3939393939393939,0.4053078943980656
13,"{'C': 23.232323767676768, 'penalty': 'l2', 'random_state': 13, 'solver': 'liblinear'}",0.54,0.5406060606060606,0.5396491228070175,0.5757575757575758,0.5824312279664207
14,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 14, 'solver': 'saga'}",0.5551948051948052,0.43656565656565666,0.45895238095238095,0.5151515151515151,0.3223620222227816
15,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 15, 'solver': 'saga'}",0.40606060606060607,0.29161616161616166,0.29939393939393943,0.3333333333333333,0.4773668549682227
16,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 16, 'solver': 'liblinear'}",0.44333333333333325,0.3835353535353535,0.3949220713926596,0.3939393939393939,0.33196125287237216
17,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 17, 'solver': 'saga'}",0.5036363636363637,0.40979797979797983,0.4296392496392496,0.42424242424242425,0.34073642743710825
18,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 18, 'solver': 'saga'}",0.4833333333333333,0.35535353535353537,0.37021566668625494,0.36363636363636365,0.295795210937332
19,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 19, 'solver': 'liblinear'}",0.478888888888889,0.4098989898989899,0.4163277335691128,0.45454545454545453,0.20407942529597325
20,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 20, 'solver': 'liblinear'}",0.4833333333333333,0.46434343434343434,0.46324808184143224,0.5151515151515151,0.4290987897654755
21,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 21, 'solver': 'liblinear'}",0.5923076923076922,0.43797979797979797,0.45714285714285713,0.45454545454545453,0.4664210483860158
22,"{'C': 35.858586141414136, 'penalty': 'l2', 'random_state': 22, 'solver': 'liblinear'}",0.41238095238095235,0.41171717171717176,0.38440226440226444,0.42424242424242425,0.4765738028626944
23,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 23, 'solver': 'liblinear'}",0.4157575757575758,0.40575757575757576,0.4093916609706083,0.42424242424242425,0.3519510780990516
24,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 24, 'solver': 'saga'}",0.3192982456140351,0.2738383838383839,0.27230576441102755,0.3333333333333333,0.24778537156467853
25,"{'C': 8.080808919191918, 'penalty': 'l1', 'random_state': 25, 'solver': 'liblinear'}",0.5230952380952382,0.5775757575757575,0.5380409356725145,0.5151515151515151,0.4293420162353477
26,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 26, 'solver': 'liblinear'}",0.5642424242424242,0.4465656565656566,0.4706959706959707,0.5151515151515151,0.4405738837106283
27,"{'C': 32.323232676767674, 'penalty': 'l2', 'random_state': 27, 'solver': 'liblinear'}",0.64,0.6028282828282828,0.6142857142857142,0.6363636363636364,0.5704516572056352
28,"{'C': 9.595960404040403, 'penalty': 'l1', 'random_state': 28, 'solver': 'saga'}",0.42000000000000004,0.4517171717171717,0.42320346320346314,0.45454545454545453,0.4365880960751227
29,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 29, 'solver': 'liblinear'}",0.4218614718614718,0.4265656565656565,0.41847619047619045,0.5151515151515151,0.45496141578635374
30,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 30, 'solver': 'liblinear'}",0.28045112781954884,0.4336363636363637,0.34,0.45454545454545453,0.2986413453537115
31,"{'C': 4.545455454545455, 'penalty': 'l1', 'random_state': 31, 'solver': 'liblinear'}",0.4478632478632479,0.4406060606060606,0.437979797979798,0.5151515151515151,0.4374309482257541
32,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 32, 'solver': 'liblinear'}",0.5968253968253968,0.4902020202020202,0.4954589371980676,0.5151515151515151,0.44234590270020074
33,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 33, 'solver': 'liblinear'}",0.42333333333333334,0.3572727272727273,0.37102564102564106,0.36363636363636365,0.49284665471777306
34,"{'C': 23.232323767676768, 'penalty': 'l2', 'random_state': 34, 'solver': 'liblinear'}",0.46964285714285714,0.4480808080808081,0.4404761904761905,0.48484848484848486,0.5660372516195299
35,"{'C': 10.606061393939394, 'penalty': 'l2', 'random_state': 35, 'solver': 'liblinear'}",0.2661538461538462,0.27575757575757576,0.2688311688311688,0.3333333333333333,0.17603185553408665
36,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 36, 'solver': 'liblinear'}",0.5018796992481203,0.3780808080808081,0.3833333333333333,0.45454545454545453,0.44383531049203934
37,"{'C': 13.131313868686869, 'penalty': 'l2', 'random_state': 37, 'solver': 'saga'}",0.3068398268398268,0.31717171717171716,0.30717460317460316,0.30303030303030304,0.2938736241831919
38,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 38, 'solver': 'liblinear'}",0.4355555555555556,0.46535353535353535,0.4171763019589106,0.42424242424242425,0.4209445103677427
39,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 39, 'solver': 'saga'}",0.32121212121212117,0.3112121212121212,0.31,0.30303030303030304,0.4903395946822269
40,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 40, 'solver': 'liblinear'}",0.6757575757575757,0.5987878787878789,0.623416149068323,0.6363636363636364,0.6298216484293453
41,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 41, 'solver': 'liblinear'}",0.49404761904761896,0.5057575757575757,0.47967914438502673,0.48484848484848486,0.5333711302458455
